dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,17e6116b89b3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17e6116b89b3.png,61,0.000232696533203125,65,0.000247955322265625,9,3.4332275390625e-05,1,0.013031005859375,0.20068359375,5,3,1.1444091796875e-05,10,3.814697265625e-05,1,0.00275421142578125,0.70556640625,1,10,3.814697265625e-05,13,4.9591064453125e-05,1,0.005542755126953125,0.89599609375,3,6,2.288818359375e-05,33,0.000125885009765625,1,0.0232086181640625,0.93212890625,2,31,0.000118255615234375,4
APTOS2019,valid,17eb5d4ad740,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17eb5d4ad740.png,7104,0.027099609375,7489,0.028568267822265625,371,0.001415252685546875,1,0.01446533203125,0.33154296875,45,117,0.000446319580078125,721,0.002750396728515625,1,0.005458831787109375,0.99658203125,11,229,0.000873565673828125,4752,0.01812744140625,1,0.02655029296875,0.99853515625,93,445,0.001697540283203125,1645,0.006275177001953125,1,0.0305938720703125,0.978515625,10,752,0.00286865234375,4
APTOS2019,valid,17eff993386f,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17eff993386f.png,1286,0.00490570068359375,1405,0.005359649658203125,128,0.00048828125,1,0.0131683349609375,0.40625,23,23,8.7738037109375e-05,502,0.00191497802734375,1,0.00441741943359375,0.99609375,6,397,0.001514434814453125,6,2.288818359375e-05,1,0.005893707275390625,0.7822265625,2,5,1.9073486328125e-05,769,0.002933502197265625,1,0.02545166015625,0.98095703125,7,323,0.001232147216796875,4
APTOS2019,valid,17f6c7072f61,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\17f6c7072f61.png,97,0.000370025634765625,129,0.000492095947265625,44,0.0001678466796875,1,0.0132293701171875,0.2646484375,9,28,0.0001068115234375,82,0.00031280517578125,1,0.003330230712890625,0.98486328125,2,53,0.000202178955078125,0,0.0,0,0.005474090576171875,0.568359375,0,0,0.0,3,1.1444091796875e-05,1,0.02154541015625,0.84130859375,3,1,3.814697265625e-06,3
APTOS2019,valid,180afe1d5ef7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\180afe1d5ef7.png,2739,0.010448455810546875,3078,0.01174163818359375,358,0.00136566162109375,1,0.01348876953125,0.41943359375,45,31,0.000118255615234375,2696,0.010284423828125,1,0.01245880126953125,0.99658203125,19,802,0.00305938720703125,18,6.866455078125e-05,1,0.00536346435546875,0.9892578125,1,18,6.866455078125e-05,6,2.288818359375e-05,1,0.0208892822265625,0.9296875,2,3,1.1444091796875e-05,4
APTOS2019,valid,18323d8f2470,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18323d8f2470.png,9926,0.03786468505859375,10208,0.0389404296875,321,0.001224517822265625,1,0.01447296142578125,0.448974609375,37,30,0.00011444091796875,1434,0.00547027587890625,1,0.00824737548828125,0.99755859375,24,319,0.001216888427734375,8405,0.032062530517578125,1,0.038848876953125,0.99951171875,67,2120,0.008087158203125,48,0.00018310546875,1,0.024200439453125,0.89111328125,4,23,8.7738037109375e-05,4
APTOS2019,valid,1844a039b4ea,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1844a039b4ea.png,5955,0.022716522216796875,6199,0.023647308349609375,263,0.001003265380859375,1,0.01377105712890625,0.40234375,26,32,0.0001220703125,1285,0.004901885986328125,1,0.00760650634765625,0.9970703125,15,453,0.001728057861328125,4641,0.017704010009765625,1,0.0240936279296875,0.99853515625,36,1866,0.00711822509765625,10,3.814697265625e-05,1,0.0215606689453125,0.88671875,1,10,3.814697265625e-05,4
APTOS2019,valid,184a185e7447,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\184a185e7447.png,1063,0.004055023193359375,1128,0.004302978515625,80,0.00030517578125,1,0.0135345458984375,0.405517578125,10,31,0.000118255615234375,124,0.0004730224609375,1,0.0032863616943359375,0.9921875,3,106,0.00040435791015625,10,3.814697265625e-05,1,0.005535125732421875,0.8984375,3,8,3.0517578125e-05,914,0.00348663330078125,1,0.025146484375,0.97900390625,4,408,0.001556396484375,4
APTOS2019,valid,18621b9ca978,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18621b9ca978.png,1811,0.006908416748046875,2240,0.008544921875,269,0.001026153564453125,1,0.01392364501953125,0.43701171875,23,73,0.000278472900390625,360,0.001373291015625,1,0.0042266845703125,0.9931640625,8,173,0.000659942626953125,393,0.001499176025390625,1,0.007232666015625,0.99365234375,13,80,0.00030517578125,1218,0.00464630126953125,1,0.027313232421875,0.97607421875,7,436,0.0016632080078125,4
APTOS2019,valid,1864d3411143,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1864d3411143.png,192,0.000732421875,202,0.00077056884765625,34,0.00012969970703125,1,0.017181396484375,0.306640625,10,9,3.4332275390625e-05,95,0.000362396240234375,1,0.00435638427734375,0.87255859375,5,77,0.000293731689453125,45,0.000171661376953125,1,0.0067291259765625,0.9931640625,6,21,8.0108642578125e-05,28,0.0001068115234375,1,0.02850341796875,0.8935546875,10,7,2.6702880859375e-05,4
APTOS2019,valid,186c1835eec5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\186c1835eec5.png,58,0.00022125244140625,65,0.000247955322265625,19,7.2479248046875e-05,1,0.0133514404296875,0.25634765625,7,9,3.4332275390625e-05,9,3.4332275390625e-05,1,0.00287628173828125,0.64404296875,2,8,3.0517578125e-05,0,0.0,0,0.005512237548828125,0.360595703125,0,0,0.0,37,0.000141143798828125,1,0.02337646484375,0.88330078125,3,34,0.00012969970703125,3
APTOS2019,valid,187f6ccda87a,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\187f6ccda87a.png,9848,0.037567138671875,10776,0.041107177734375,979,0.003734588623046875,1,0.0158233642578125,0.5078125,97,199,0.000759124755859375,3767,0.014369964599609375,1,0.016815185546875,0.9970703125,43,474,0.00180816650390625,5475,0.020885467529296875,1,0.028717041015625,0.9990234375,75,1468,0.0055999755859375,555,0.002117156982421875,1,0.026702880859375,0.9765625,3,377,0.001438140869140625,4
APTOS2019,valid,188219f2d9c6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\188219f2d9c6.png,524,0.0019989013671875,595,0.002269744873046875,111,0.000423431396484375,1,0.0172882080078125,0.283935546875,11,48,0.00018310546875,155,0.000591278076171875,1,0.004558563232421875,0.9482421875,7,64,0.000244140625,12,4.57763671875e-05,1,0.006633758544921875,0.92431640625,2,9,3.4332275390625e-05,317,0.001209259033203125,1,0.027801513671875,0.98193359375,2,316,0.0012054443359375,4
APTOS2019,valid,188a9323be03,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\188a9323be03.png,11074,0.04224395751953125,11704,0.044647216796875,678,0.00258636474609375,1,0.0115966796875,0.464111328125,70,30,0.00011444091796875,2852,0.0108795166015625,1,0.012542724609375,0.99853515625,42,432,0.00164794921875,8159,0.031124114990234375,1,0.039276123046875,0.99951171875,128,1738,0.00662994384765625,15,5.7220458984375e-05,1,0.0202178955078125,0.92431640625,3,10,3.814697265625e-05,4
APTOS2019,valid,1891698febce,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1891698febce.png,45,0.000171661376953125,57,0.000217437744140625,4,1.52587890625e-05,1,0.0140380859375,0.20654296875,2,3,1.1444091796875e-05,10,3.814697265625e-05,1,0.004001617431640625,0.71533203125,1,10,3.814697265625e-05,23,8.7738037109375e-05,1,0.005733489990234375,0.9677734375,3,12,4.57763671875e-05,20,7.62939453125e-05,1,0.02227783203125,0.873046875,4,12,4.57763671875e-05,4
APTOS2019,valid,189cbbc9e5e3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\189cbbc9e5e3.png,138,0.00052642822265625,147,0.000560760498046875,21,8.0108642578125e-05,1,0.0172271728515625,0.256103515625,11,5,1.9073486328125e-05,107,0.000408172607421875,1,0.004482269287109375,0.91162109375,8,80,0.00030517578125,15,5.7220458984375e-05,1,0.00659942626953125,0.86083984375,3,9,3.4332275390625e-05,4,1.52587890625e-05,1,0.0269317626953125,0.9111328125,3,2,7.62939453125e-06,4
APTOS2019,valid,18af532e7e1e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18af532e7e1e.png,2555,0.009746551513671875,2624,0.010009765625,85,0.000324249267578125,1,0.01479339599609375,0.379150390625,14,14,5.340576171875e-05,270,0.00102996826171875,1,0.005039215087890625,0.99169921875,10,105,0.000400543212890625,2142,0.00817108154296875,1,0.015106201171875,0.99951171875,44,390,0.00148773193359375,127,0.000484466552734375,1,0.02532958984375,0.966796875,2,126,0.00048065185546875,4
APTOS2019,valid,18b06f56ab27,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18b06f56ab27.png,920,0.003509521484375,1059,0.004039764404296875,152,0.000579833984375,1,0.01378631591796875,0.381103515625,20,24,9.1552734375e-05,788,0.0030059814453125,1,0.0058746337890625,0.99658203125,12,381,0.001453399658203125,73,0.000278472900390625,1,0.005939483642578125,0.98583984375,8,18,6.866455078125e-05,46,0.00017547607421875,1,0.02105712890625,0.9072265625,1,46,0.00017547607421875,4
APTOS2019,valid,18b7e34eab8f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18b7e34eab8f.png,61,0.000232696533203125,93,0.000354766845703125,39,0.000148773193359375,1,0.01328277587890625,0.31982421875,4,26,9.918212890625e-05,51,0.000194549560546875,1,0.0031147003173828125,0.96923828125,2,35,0.000133514404296875,0,0.0,0,0.00545501708984375,0.22900390625,0,0,0.0,3,1.1444091796875e-05,1,0.0211334228515625,0.79833984375,3,1,3.814697265625e-06,3
APTOS2019,valid,18b99159a14f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18b99159a14f.png,37,0.000141143798828125,42,0.00016021728515625,9,3.4332275390625e-05,1,0.01316070556640625,0.2274169921875,3,4,1.52587890625e-05,20,7.62939453125e-05,1,0.0029888153076171875,0.78271484375,2,11,4.1961669921875e-05,0,0.0,0,0.00557708740234375,0.5224609375,0,0,0.0,13,4.9591064453125e-05,1,0.021331787109375,0.94873046875,1,13,4.9591064453125e-05,3
APTOS2019,valid,18cde9649e90,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18cde9649e90.png,196,0.0007476806640625,281,0.001071929931640625,130,0.00049591064453125,1,0.0174102783203125,0.2158203125,15,94,0.00035858154296875,144,0.00054931640625,1,0.004364013671875,0.869140625,6,107,0.000408172607421875,0,0.0,0,0.0065460205078125,0.494140625,0,0,0.0,7,2.6702880859375e-05,1,0.0271453857421875,0.94677734375,5,2,7.62939453125e-06,3
APTOS2019,valid,18ce0cdc473d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18ce0cdc473d.png,45,0.000171661376953125,56,0.000213623046875,17,6.4849853515625e-05,1,0.0124359130859375,0.24658203125,2,14,5.340576171875e-05,15,5.7220458984375e-05,1,0.0027103424072265625,0.8603515625,1,15,5.7220458984375e-05,24,9.1552734375e-05,1,0.00543212890625,0.97900390625,2,19,7.2479248046875e-05,0,0.0,0,0.019927978515625,0.387451171875,0,0,0.0,3
APTOS2019,valid,18d8fdb140b7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18d8fdb140b7.png,5245,0.020008087158203125,5516,0.0210418701171875,303,0.001155853271484375,1,0.01419830322265625,0.5380859375,22,30,0.00011444091796875,1329,0.005069732666015625,1,0.007770538330078125,0.99755859375,16,602,0.00229644775390625,3884,0.0148162841796875,1,0.0216064453125,0.9990234375,45,1204,0.0045928955078125,0,0.0,0,0.0221099853515625,0.60205078125,0,0,0.0,3
APTOS2019,valid,18f1f979d30d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\18f1f979d30d.png,3809,0.014530181884765625,4597,0.017536163330078125,679,0.002590179443359375,1,0.0140228271484375,0.366943359375,29,558,0.00212860107421875,1099,0.004192352294921875,1,0.00678253173828125,0.99462890625,10,258,0.00098419189453125,1266,0.00482940673828125,1,0.0119171142578125,0.99755859375,43,157,0.000598907470703125,1553,0.005924224853515625,1,0.029296875,0.9814453125,4,1256,0.004791259765625,4
APTOS2019,valid,190a309f2cc5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\190a309f2cc5.png,125,0.000476837158203125,125,0.000476837158203125,8,3.0517578125e-05,1,0.0173797607421875,0.197021484375,2,5,1.9073486328125e-05,0,0.0,0,0.004241943359375,0.2919921875,0,0,0.0,38,0.00014495849609375,1,0.006603240966796875,0.9912109375,2,35,0.000133514404296875,79,0.000301361083984375,1,0.0279693603515625,0.92724609375,1,79,0.000301361083984375,3
APTOS2019,valid,19113e5f45ec,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19113e5f45ec.png,2358,0.00899505615234375,2562,0.00977325439453125,161,0.000614166259765625,1,0.01404571533203125,0.427001953125,22,28,0.0001068115234375,222,0.00084686279296875,1,0.0037059783935546875,0.98583984375,7,106,0.00040435791015625,1732,0.0066070556640625,1,0.013427734375,0.9970703125,50,210,0.00080108642578125,447,0.001705169677734375,1,0.02532958984375,0.97705078125,10,251,0.000957489013671875,4
APTOS2019,valid,191348830ddf,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\191348830ddf.png,1930,0.00736236572265625,2021,0.007709503173828125,97,0.000370025634765625,1,0.01305389404296875,0.3427734375,17,23,8.7738037109375e-05,671,0.002559661865234375,1,0.005435943603515625,0.9931640625,8,261,0.000995635986328125,1253,0.004779815673828125,1,0.010833740234375,0.998046875,54,132,0.0005035400390625,0,0.0,0,0.0211944580078125,0.58544921875,0,0,0.0,3
APTOS2019,valid,191a711852bd,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\191a711852bd.png,4616,0.017608642578125,5070,0.01934051513671875,532,0.0020294189453125,1,0.01465606689453125,0.40673828125,58,49,0.000186920166015625,1281,0.004886627197265625,1,0.007289886474609375,0.99755859375,29,190,0.00072479248046875,238,0.00090789794921875,1,0.007457733154296875,0.99658203125,14,52,0.0001983642578125,3019,0.011516571044921875,1,0.037872314453125,0.98095703125,24,675,0.002574920654296875,4
APTOS2019,valid,191cf5668f33,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\191cf5668f33.png,2262,0.00862884521484375,2460,0.0093841552734375,210,0.00080108642578125,1,0.014251708984375,0.375,29,39,0.000148773193359375,2232,0.008514404296875,1,0.01126861572265625,0.99267578125,15,910,0.00347137451171875,4,1.52587890625e-05,1,0.00560760498046875,0.74658203125,1,4,1.52587890625e-05,14,5.340576171875e-05,1,0.0210723876953125,0.8173828125,3,11,4.1961669921875e-05,4
APTOS2019,valid,19244004583f,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19244004583f.png,5787,0.022075653076171875,5935,0.022640228271484375,175,0.000667572021484375,1,0.013092041015625,0.33935546875,22,29,0.000110626220703125,654,0.00249481201171875,1,0.00494384765625,0.9951171875,12,272,0.00103759765625,4191,0.015987396240234375,1,0.02288818359375,0.99853515625,73,800,0.0030517578125,915,0.003490447998046875,1,0.027679443359375,0.974609375,5,483,0.001842498779296875,4
APTOS2019,valid,1943983492e5,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1943983492e5.png,1685,0.006427764892578125,1902,0.00725555419921875,248,0.000946044921875,1,0.01436614990234375,0.406982421875,28,21,8.0108642578125e-05,847,0.003231048583984375,1,0.005985260009765625,0.99658203125,14,183,0.000698089599609375,311,0.001186370849609375,1,0.007160186767578125,0.99560546875,13,57,0.000217437744140625,496,0.00189208984375,1,0.0243988037109375,0.9765625,6,239,0.000911712646484375,4
APTOS2019,valid,194814669fee,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\194814669fee.png,2355,0.008983612060546875,2399,0.009151458740234375,48,0.00018310546875,1,0.01322174072265625,0.288330078125,4,29,0.000110626220703125,127,0.000484466552734375,1,0.0035037994384765625,0.98876953125,2,105,0.000400543212890625,2224,0.00848388671875,1,0.0149078369140625,0.99853515625,49,317,0.001209259033203125,0,0.0,0,0.021087646484375,0.6943359375,0,0,0.0,3
APTOS2019,valid,19545647508e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19545647508e.png,121,0.000461578369140625,126,0.00048065185546875,27,0.000102996826171875,1,0.0132904052734375,0.306396484375,8,5,1.9073486328125e-05,58,0.00022125244140625,1,0.003170013427734375,0.8330078125,5,32,0.0001220703125,2,7.62939453125e-06,1,0.005672454833984375,0.7412109375,1,2,7.62939453125e-06,39,0.000148773193359375,1,0.0238494873046875,0.9072265625,3,36,0.0001373291015625,4
APTOS2019,valid,1968183f0e61,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1968183f0e61.png,7373,0.028125762939453125,7820,0.0298309326171875,452,0.0017242431640625,1,0.01434326171875,0.46484375,24,119,0.000453948974609375,811,0.003093719482421875,1,0.005817413330078125,0.994140625,14,282,0.00107574462890625,5962,0.02274322509765625,1,0.0291595458984375,0.99853515625,21,2536,0.009674072265625,595,0.002269744873046875,1,0.0254364013671875,0.98046875,7,426,0.00162506103515625,4
APTOS2019,valid,196e6a186452,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\196e6a186452.png,4738,0.01807403564453125,4873,0.018589019775390625,141,0.000537872314453125,1,0.01317596435546875,0.364990234375,12,27,0.000102996826171875,432,0.00164794921875,1,0.00443267822265625,0.99560546875,7,116,0.0004425048828125,4058,0.01548004150390625,1,0.02313232421875,0.99853515625,103,395,0.001506805419921875,242,0.00092315673828125,1,0.02349853515625,0.9755859375,3,184,0.000701904296875,4
APTOS2019,valid,19722bff5a09,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19722bff5a09.png,738,0.00281524658203125,783,0.002986907958984375,52,0.0001983642578125,1,0.01273345947265625,0.412109375,8,26,9.918212890625e-05,343,0.001308441162109375,1,0.003902435302734375,0.998046875,3,324,0.0012359619140625,134,0.00051116943359375,1,0.005947113037109375,0.99169921875,10,32,0.0001220703125,254,0.00096893310546875,1,0.0214996337890625,0.97705078125,2,235,0.000896453857421875,4
APTOS2019,valid,197af0de76e2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\197af0de76e2.png,97,0.000370025634765625,112,0.00042724609375,17,6.4849853515625e-05,1,0.01316070556640625,0.2230224609375,4,12,4.57763671875e-05,0,0.0,0,0.00284576416015625,0.147705078125,0,0,0.0,31,0.000118255615234375,1,0.00583648681640625,0.9072265625,6,8,3.0517578125e-05,64,0.000244140625,1,0.021728515625,0.943359375,5,50,0.00019073486328125,3
APTOS2019,valid,19b0e3c734f5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19b0e3c734f5.png,130,0.00049591064453125,142,0.00054168701171875,32,0.0001220703125,1,0.013458251953125,0.31298828125,7,13,4.9591064453125e-05,27,0.000102996826171875,1,0.0031604766845703125,0.6962890625,3,16,6.103515625e-05,37,0.000141143798828125,1,0.005992889404296875,0.986328125,7,12,4.57763671875e-05,46,0.00017547607421875,1,0.0226287841796875,0.9267578125,4,40,0.000152587890625,4
APTOS2019,valid,19e350c7c83c,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19e350c7c83c.png,738,0.00281524658203125,783,0.002986907958984375,52,0.0001983642578125,1,0.01273345947265625,0.412109375,8,26,9.918212890625e-05,343,0.001308441162109375,1,0.003902435302734375,0.998046875,3,324,0.0012359619140625,134,0.00051116943359375,1,0.005947113037109375,0.99169921875,10,32,0.0001220703125,254,0.00096893310546875,1,0.0214996337890625,0.97705078125,2,235,0.000896453857421875,4
APTOS2019,valid,19ef4d292196,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\19ef4d292196.png,960,0.003662109375,1062,0.00405120849609375,106,0.00040435791015625,1,0.01471710205078125,0.401123046875,13,31,0.000118255615234375,159,0.000606536865234375,1,0.0035457611083984375,0.99755859375,3,75,0.000286102294921875,128,0.00048828125,1,0.00679779052734375,0.99072265625,11,35,0.000133514404296875,669,0.002552032470703125,1,0.02685546875,0.9765625,14,156,0.0005950927734375,4
APTOS2019,valid,1a03a7970337,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a03a7970337.png,201,0.000766754150390625,290,0.00110626220703125,107,0.000408172607421875,1,0.0127410888671875,0.41064453125,7,38,0.00014495849609375,168,0.000640869140625,1,0.003265380859375,0.98486328125,5,93,0.000354766845703125,15,5.7220458984375e-05,1,0.005352020263671875,0.86962890625,1,15,5.7220458984375e-05,0,0.0,0,0.019500732421875,0.7392578125,0,0,0.0,3
APTOS2019,valid,1a0dbc6c0cda,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a0dbc6c0cda.png,49,0.000186920166015625,49,0.000186920166015625,24,9.1552734375e-05,1,0.013214111328125,0.40380859375,8,10,3.814697265625e-05,11,4.1961669921875e-05,1,0.0029239654541015625,0.607421875,2,7,2.6702880859375e-05,12,4.57763671875e-05,1,0.0057220458984375,0.88720703125,4,6,2.288818359375e-05,2,7.62939453125e-06,1,0.021881103515625,0.88330078125,2,1,3.814697265625e-06,4
APTOS2019,valid,1a19f2ef4472,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a19f2ef4472.png,172,0.0006561279296875,172,0.0006561279296875,3,1.1444091796875e-05,1,0.0147857666015625,0.2012939453125,1,3,1.1444091796875e-05,22,8.392333984375e-05,1,0.00424957275390625,0.67919921875,1,22,8.392333984375e-05,147,0.000560760498046875,1,0.0069122314453125,0.99169921875,8,47,0.000179290771484375,0,0.0,0,0.0238494873046875,0.7373046875,0,0,0.0,3
APTOS2019,valid,1a1b4b2450ca,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a1b4b2450ca.png,9850,0.03757476806640625,10307,0.039318084716796875,514,0.00196075439453125,1,0.0164642333984375,0.371826171875,56,91,0.000347137451171875,5525,0.021076202392578125,1,0.0224761962890625,0.99560546875,14,5237,0.019977569580078125,2598,0.00991058349609375,1,0.0175018310546875,0.99951171875,76,273,0.001041412353515625,1670,0.00637054443359375,1,0.03277587890625,0.98095703125,17,790,0.00301361083984375,4
APTOS2019,valid,1a1e974a7dbf,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a1e974a7dbf.png,166,0.00063323974609375,175,0.000667572021484375,42,0.00016021728515625,1,0.013275146484375,0.427978515625,8,24,9.1552734375e-05,36,0.0001373291015625,1,0.0030078887939453125,0.74169921875,1,36,0.0001373291015625,47,0.000179290771484375,1,0.006061553955078125,0.95654296875,6,15,5.7220458984375e-05,50,0.00019073486328125,1,0.02203369140625,0.91259765625,4,46,0.00017547607421875,4
APTOS2019,valid,1a369baf9ee6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a369baf9ee6.png,2350,0.00896453857421875,2469,0.009418487548828125,118,0.00045013427734375,1,0.01320648193359375,0.3984375,23,22,8.392333984375e-05,1395,0.005321502685546875,1,0.00786590576171875,0.994140625,13,514,0.00196075439453125,792,0.003021240234375,1,0.00897216796875,0.99853515625,42,176,0.00067138671875,164,0.0006256103515625,1,0.0240020751953125,0.9541015625,9,78,0.00029754638671875,4
APTOS2019,valid,1a7e3356b39c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a7e3356b39c.png,10997,0.041950225830078125,12204,0.0465545654296875,764,0.0029144287109375,1,0.0164794921875,0.443359375,67,162,0.00061798095703125,1271,0.004848480224609375,1,0.0081787109375,0.99365234375,18,504,0.001922607421875,7302,0.02785491943359375,1,0.036895751953125,0.9990234375,77,1141,0.004352569580078125,2867,0.010936737060546875,1,0.044647216796875,0.986328125,38,642,0.00244903564453125,4
APTOS2019,valid,1a90fad9ffa2,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1a90fad9ffa2.png,2463,0.009395599365234375,2896,0.01104736328125,473,0.001804351806640625,1,0.013946533203125,0.4228515625,42,32,0.0001220703125,1283,0.004894256591796875,1,0.007495880126953125,0.99609375,32,172,0.0006561279296875,1140,0.0043487548828125,1,0.0107421875,0.99755859375,46,140,0.0005340576171875,0,0.0,0,0.0216827392578125,0.6591796875,0,0,0.0,3
APTOS2019,valid,1ab3f1c71a5f,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1ab3f1c71a5f.png,8592,0.03277587890625,9660,0.0368499755859375,1176,0.004486083984375,1,0.016387939453125,0.478515625,114,67,0.000255584716796875,5146,0.01963043212890625,1,0.0214385986328125,0.99853515625,54,460,0.0017547607421875,2320,0.00885009765625,1,0.016387939453125,0.99853515625,58,341,0.001300811767578125,1018,0.00388336181640625,1,0.0294189453125,0.98046875,11,207,0.000789642333984375,4
APTOS2019,valid,1ab8d3431ffc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1ab8d3431ffc.png,243,0.000926971435546875,286,0.00109100341796875,48,0.00018310546875,1,0.0122528076171875,0.25390625,4,23,8.7738037109375e-05,36,0.0001373291015625,1,0.002658843994140625,0.96875,2,31,0.000118255615234375,72,0.000274658203125,1,0.005523681640625,0.9921875,8,33,0.000125885009765625,130,0.00049591064453125,1,0.0218048095703125,0.97802734375,1,130,0.00049591064453125,4
APTOS2019,valid,1ade1e949383,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1ade1e949383.png,1096,0.004180908203125,1212,0.0046234130859375,131,0.000499725341796875,1,0.01387786865234375,0.373046875,12,39,0.000148773193359375,203,0.000774383544921875,1,0.0036487579345703125,0.99267578125,7,118,0.00045013427734375,613,0.002338409423828125,1,0.00848388671875,0.998046875,29,106,0.00040435791015625,265,0.001010894775390625,1,0.0234375,0.97119140625,4,199,0.000759124755859375,4
APTOS2019,valid,1ae3c58759fb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1ae3c58759fb.png,309,0.001178741455078125,397,0.001514434814453125,116,0.0004425048828125,1,0.0134735107421875,0.402099609375,10,49,0.000186920166015625,128,0.00048828125,1,0.0034618377685546875,0.90380859375,7,75,0.000286102294921875,32,0.0001220703125,1,0.006015777587890625,0.9677734375,5,16,6.103515625e-05,121,0.000461578369140625,1,0.0233306884765625,0.97509765625,4,107,0.000408172607421875,4
